timestamp,host,metric,value
1710024180,host-095,disk_io,89720.52
1710024181,host-068,mem_pct,82.38
1710024182,host-050,net_out,41080.42
1710024183,host-003,load_1m,6.647
1710024184,host-063,load_1m,9.78
1710024185,host-093,mem_pct,81.82
1710024186,host-048,net_in,96643.4
1710024187,host-091,net_out,37110.59
1710024188,host-060,disk_io,44616.89
1710024189,host-006,mem_pct,62.26
1710024190,host-052,net_out,45877.07
1710024191,host-050,net_in,33335.83
1710024192,host-075,load_1m,11.107
1710024193,host-003,load_1m,14.122
1710024194,host-000,net_in,28207.13
1710024195,host-071,mem_pct,25.46
1710024196,host-069,load_1m,10.044
1710024197,host-028,net_out,84648.65
1710024198,host-079,net_in,52326.64
1710024199,host-012,load_1m,0.553
1710024200,host-007,cpu_pct,3.36
1710024201,host-049,disk_io,78941.13
1710024202,host-005,disk_io,22877.45
1710024203,host-065,net_out,11625.19
1710024204,host-022,mem_pct,34.52
1710024205,host-017,cpu_pct,70.83
1710024206,host-081,load_1m,9.284
1710024207,host-022,net_in,8593.18
1710024208,host-000,net_out,58644.91
1710024209,host-000,net_out,58502.54
1710024210,host-083,net_in,87553.65
1710024211,host-036,mem_pct,67.21
1710024212,host-028,mem_pct,81.44
1710024213,host-039,net_out,74694.34
1710024214,host-083,net_in,84993.71
1710024215,host-066,net_out,88623.86
1710024216,host-058,disk_io,71452.52
1710024217,host-062,disk_io,98727.56
1710024218,host-009,load_1m,2.298
1710024219,host-070,cpu_pct,77.17
1710024220,host-020,disk_io,98307.57
1710024221,host-023,net_out,36934.21
1710024222,host-094,mem_pct,21.37
1710024223,host-095,cpu_pct,40.59
1710024224,host-004,net_in,84363.74
1710024225,host-034,cpu_pct,80.15
1710024226,host-053,mem_pct,53.82
1710024227,host-048,cpu_pct,73.54
1710024228,host-003,load_1m,2.457
1710024229,host-096,net_out,48840.73
1710024230,host-076,cpu_pct,29.9
1710024231,host-011,cpu_pct,57.72
1710024232,host-059,net_out,40355.96
1710024233,host-089,disk_io,80261.42
1710024234,host-025,mem_pct,37.72
1710024235,host-089,net_in,89691.34
1710024236,host-013,disk_io,6894.45
1710024237,host-092,mem_pct,98.51
1710024238,host-007,net_in,64146.21
1710024239,host-082,net_in,87925.91
1710024240,host-004,mem_pct,61.62
1710024241,host-023,net_out,2402.91
1710024242,host-013,load_1m,3.056
1710024243,host-050,net_in,55258.47
1710024244,host-010,load_1m,10.911
1710024245,host-037,mem_pct,3.66
1710024246,host-082,net_in,35344.63
1710024247,host-078,cpu_pct,36.75
1710024248,host-007,mem_pct,9.77
1710024249,host-095,net_in,58890.46
1710024250,host-039,net_in,87691.72
1710024251,host-027,net_in,86364.64
1710024252,host-059,mem_pct,32.72
1710024253,host-025,net_in,38961.02
1710024254,host-066,mem_pct,59.48
1710024255,host-066,cpu_pct,73.8
1710024256,host-004,load_1m,15.015
1710024257,host-061,mem_pct,44.43
1710024258,host-022,load_1m,5.066
1710024259,host-075,cpu_pct,1.1
1710024260,host-069,load_1m,12.187
1710024261,host-066,cpu_pct,94.83
1710024262,host-057,load_1m,8.95
1710024263,host-036,mem_pct,68.04
1710024264,host-055,load_1m,5.143
1710024265,host-087,net_out,69840.69
1710024266,host-073,cpu_pct,53.8
1710024267,host-092,mem_pct,5.57
1710024268,host-026,disk_io,13398.0
1710024269,host-033,load_1m,3.809
1710024270,host-091,cpu_pct,18.51
1710024271,host-074,net_out,90109.69
1710024272,host-071,net_out,79411.16
1710024273,host-056,mem_pct,73.16
1710024274,host-068,cpu_pct,98.63
1710024275,host-039,net_out,23817.88
1710024276,host-060,cpu_pct,70.13
1710024277,host-081,load_1m,4.156
1710024278,host-077,net_out,17792.26
1710024279,host-091,net_in,37276.7
1710024280,host-046,load_1m,14.796
1710024281,host-059,mem_pct,38.44
1710024282,host-099,cpu_pct,25.91
1710024283,host-055,net_in,76852.53
1710024284,host-039,net_in,26762.25
1710024285,host-002,net_in,88273.06
1710024286,host-016,disk_io,6861.34
1710024287,host-000,mem_pct,13.5
1710024288,host-079,load_1m,1.429
1710024289,host-015,load_1m,14.434
1710024290,host-024,net_in,55332.42
1710024291,host-036,cpu_pct,36.67
1710024292,host-017,disk_io,81934.27
1710024293,host-025,disk_io,50970.7
1710024294,host-026,mem_pct,20.62
1710024295,host-051,net_out,97036.57
1710024296,host-042,load_1m,7.148
1710024297,host-068,load_1m,6.122
1710024298,host-075,mem_pct,92.16
1710024299,host-031,mem_pct,51.05
1710024300,host-026,load_1m,0.308
1710024301,host-072,net_out,55696.11
1710024302,host-074,mem_pct,6.02
1710024303,host-087,mem_pct,82.03
1710024304,host-018,cpu_pct,35.29
1710024305,host-089,net_out,85859.78
1710024306,host-034,disk_io,24706.25
1710024307,host-024,net_out,36592.55
1710024308,host-020,net_in,35978.61
1710024309,host-042,net_in,76575.34
1710024310,host-089,disk_io,84376.01
1710024311,host-054,net_in,51566.8
1710024312,host-057,mem_pct,58.41
1710024313,host-002,net_out,22032.61
1710024314,host-014,disk_io,70454.8
1710024315,host-064,net_out,40235.36
1710024316,host-014,net_out,44895.76
1710024317,host-080,mem_pct,77.11
1710024318,host-074,net_in,54609.19
1710024319,host-048,disk_io,86356.47
1710024320,host-037,disk_io,57015.28
1710024321,host-063,net_in,24118.69
1710024322,host-028,mem_pct,80.54
1710024323,host-058,net_in,19061.61
1710024324,host-052,cpu_pct,1.83
1710024325,host-003,disk_io,81697.2
1710024326,host-001,cpu_pct,51.35
1710024327,host-067,net_out,93800.0
1710024328,host-027,mem_pct,63.77
1710024329,host-061,net_out,95431.95
1710024330,host-010,cpu_pct,82.93
1710024331,host-019,disk_io,96934.62
1710024332,host-074,net_in,58792.86
1710024333,host-004,mem_pct,90.06
1710024334,host-027,mem_pct,10.76
1710024335,host-042,net_out,3605.58
1710024336,host-029,load_1m,2.281
1710024337,host-083,load_1m,10.842
1710024338,host-037,cpu_pct,48.42
1710024339,host-062,net_out,98117.78
1710024340,host-040,cpu_pct,16.81
1710024341,host-043,net_in,53075.02
1710024342,host-021,cpu_pct,7.4
1710024343,host-031,disk_io,91082.1
1710024344,host-098,net_out,99519.47
1710024345,host-050,mem_pct,17.24
1710024346,host-001,disk_io,50721.05
1710024347,host-044,net_out,82820.71
1710024348,host-095,mem_pct,64.26
1710024349,host-082,net_in,74197.31
1710024350,host-051,load_1m,2.141
1710024351,host-021,cpu_pct,0.91
1710024352,host-031,net_out,49515.79
1710024353,host-073,net_in,18465.33
1710024354,host-038,disk_io,71065.96
1710024355,host-099,net_out,81837.41
1710024356,host-082,load_1m,13.382
1710024357,host-003,net_in,58656.2
1710024358,host-085,load_1m,15.589
1710024359,host-040,mem_pct,21.34
1710024360,host-072,net_in,37274.0
1710024361,host-087,net_in,45213.63
1710024362,host-033,net_in,37637.2
1710024363,host-053,load_1m,1.148
1710024364,host-070,mem_pct,14.71
1710024365,host-084,cpu_pct,90.94
1710024366,host-009,net_in,42402.2
1710024367,host-059,load_1m,3.671
1710024368,host-011,cpu_pct,39.63
1710024369,host-065,load_1m,13.2
1710024370,host-016,mem_pct,97.81
1710024371,host-093,cpu_pct,29.71
1710024372,host-004,disk_io,13274.49
1710024373,host-091,disk_io,85613.55
1710024374,host-070,cpu_pct,91.99
1710024375,host-063,load_1m,6.517
1710024376,host-090,net_in,26249.3
1710024377,host-076,net_out,82120.87
1710024378,host-024,net_in,79589.67
1710024379,host-096,disk_io,9110.21
1710024380,host-083,mem_pct,2.76
1710024381,host-073,load_1m,4.353
1710024382,host-099,disk_io,23337.13
1710024383,host-097,net_out,6128.09
1710024384,host-049,net_in,79744.0
1710024385,host-075,net_out,27123.26
1710024386,host-055,net_in,98857.02
1710024387,host-099,disk_io,31590.72
1710024388,host-049,mem_pct,52.65
1710024389,host-008,disk_io,59304.0
1710024390,host-094,disk_io,50469.97
1710024391,host-079,net_out,33028.8
1710024392,host-035,mem_pct,15.56
1710024393,host-064,net_out,39667.86
1710024394,host-062,net_in,85881.53
1710024395,host-034,disk_io,3177.89
1710024396,host-040,cpu_pct,75.4
1710024397,host-039,net_out,35785.0
1710024398,host-052,net_in,79366.71
1710024399,host-068,cpu_pct,30.37
1710024400,host-071,disk_io,57746.53
1710024401,host-018,net_out,54740.04
1710024402,host-020,mem_pct,31.48
1710024403,host-096,disk_io,13356.49
1710024404,host-063,disk_io,92664.56
1710024405,host-039,net_out,40368.71
1710024406,host-012,load_1m,4.403
1710024407,host-067,net_in,75823.59
1710024408,host-043,net_in,4773.98
1710024409,host-041,load_1m,7.129
1710024410,host-032,disk_io,69561.86
1710024411,host-019,mem_pct,13.04
1710024412,host-059,mem_pct,7.78
1710024413,host-007,cpu_pct,86.45
1710024414,host-077,disk_io,82449.74
1710024415,host-091,load_1m,14.367
1710024416,host-093,disk_io,7583.84
1710024417,host-030,net_in,13354.14
1710024418,host-021,net_in,40706.88
1710024419,host-019,mem_pct,4.99
1710024420,host-004,disk_io,80041.9
1710024421,host-083,mem_pct,37.73
1710024422,host-091,mem_pct,9.87
1710024423,host-027,disk_io,553.83
1710024424,host-090,net_in,43920.04
1710024425,host-022,disk_io,45873.95
1710024426,host-080,cpu_pct,84.87
1710024427,host-019,net_in,75347.12
1710024428,host-094,net_in,94784.99
1710024429,host-037,disk_io,11289.14
1710024430,host-048,net_out,49257.02
1710024431,host-095,mem_pct,92.87
1710024432,host-053,mem_pct,58.96
1710024433,host-086,load_1m,13.285
1710024434,host-016,mem_pct,59.96
1710024435,host-017,disk_io,79191.54
1710024436,host-020,mem_pct,52.18
1710024437,host-077,load_1m,13.099
1710024438,host-047,net_in,4052.18
1710024439,host-096,net_in,98268.68
1710024440,host-016,disk_io,80605.5
1710024441,host-012,load_1m,13.209
1710024442,host-027,load_1m,1.495
1710024443,host-022,disk_io,81180.43
1710024444,host-076,disk_io,52131.29
1710024445,host-020,load_1m,5.723
1710024446,host-019,net_out,7175.07
1710024447,host-027,mem_pct,43.03
1710024448,host-013,cpu_pct,68.07
1710024449,host-020,cpu_pct,80.43
1710024450,host-095,load_1m,15.306
1710024451,host-058,mem_pct,43.9
1710024452,host-097,disk_io,22980.66
1710024453,host-059,load_1m,5.611
1710024454,host-096,disk_io,32378.02
1710024455,host-015,net_out,75698.61
1710024456,host-079,disk_io,64462.15
1710024457,host-031,disk_io,90927.22
1710024458,host-024,net_in,88138.07
1710024459,host-091,disk_io,81720.25
1710024460,host-000,cpu_pct,4.01
1710024461,host-095,cpu_pct,99.38
1710024462,host-072,net_in,91170.22
1710024463,host-099,mem_pct,39.58
1710024464,host-096,cpu_pct,67.0
1710024465,host-017,disk_io,5873.27
1710024466,host-070,net_out,30917.88
1710024467,host-071,disk_io,85814.23
1710024468,host-049,net_in,60784.0
1710024469,host-083,net_out,15422.42
1710024470,host-080,net_in,76860.23
1710024471,host-048,cpu_pct,84.91
1710024472,host-061,load_1m,7.084
1710024473,host-035,disk_io,88577.84
1710024474,host-035,net_out,29961.93
1710024475,host-058,mem_pct,5.6
1710024476,host-031,disk_io,59625.59
1710024477,host-095,net_out,96582.68
1710024478,host-059,mem_pct,83.73
1710024479,host-064,load_1m,13.254
1710024480,host-093,cpu_pct,67.85
1710024481,host-034,net_in,30486.73
1710024482,host-072,load_1m,13.628
1710024483,host-056,cpu_pct,68.0
1710024484,host-018,net_in,26428.35
1710024485,host-063,cpu_pct,54.08
1710024486,host-006,cpu_pct,7.37
1710024487,host-078,cpu_pct,86.45
1710024488,host-000,net_in,85119.59
1710024489,host-001,disk_io,71371.81
1710024490,host-079,net_in,18988.15
1710024491,host-080,load_1m,12.294
1710024492,host-018,disk_io,15496.62
1710024493,host-007,cpu_pct,56.85
1710024494,host-054,load_1m,3.022
1710024495,host-056,net_in,92129.3
1710024496,host-046,mem_pct,86.21
1710024497,host-000,disk_io,63733.29
1710024498,host-030,net_in,76674.4
1710024499,host-021,mem_pct,9.67
1710024500,host-031,mem_pct,88.81
1710024501,host-042,cpu_pct,4.57
1710024502,host-009,net_in,48094.32
1710024503,host-039,net_in,75503.23
1710024504,host-088,cpu_pct,16.59
1710024505,host-026,load_1m,5.903
1710024506,host-037,mem_pct,54.42
1710024507,host-019,disk_io,89930.36
1710024508,host-000,cpu_pct,17.64
1710024509,host-068,disk_io,75024.23
1710024510,host-056,disk_io,69088.42
1710024511,host-006,net_out,94033.62
1710024512,host-067,mem_pct,73.4
1710024513,host-034,net_in,64416.97
1710024514,host-075,disk_io,34750.18
1710024515,host-020,load_1m,6.867
1710024516,host-084,load_1m,0.822
1710024517,host-014,load_1m,14.752
1710024518,host-023,cpu_pct,24.59
1710024519,host-009,net_in,92578.55
1710024520,host-030,net_out,95792.08
1710024521,host-034,cpu_pct,25.61
1710024522,host-068,load_1m,1.853
1710024523,host-026,load_1m,2.852
1710024524,host-076,disk_io,74875.54
1710024525,host-001,net_out,10294.41
1710024526,host-044,cpu_pct,45.59
1710024527,host-046,cpu_pct,1.38
1710024528,host-020,mem_pct,41.76
1710024529,host-008,load_1m,14.463
1710024530,host-099,net_out,33335.45
1710024531,host-053,load_1m,0.031
1710024532,host-090,disk_io,89648.87
1710024533,host-067,net_in,39255.04
1710024534,host-067,disk_io,94778.67
1710024535,host-070,load_1m,7.684
1710024536,host-003,net_in,8206.82
1710024537,host-020,cpu_pct,41.18
1710024538,host-089,net_in,93661.43
1710024539,host-042,net_in,28084.98
1710024540,host-090,load_1m,12.227
1710024541,host-021,mem_pct,27.25
1710024542,host-093,load_1m,12.329
1710024543,host-031,mem_pct,98.05
1710024544,host-095,disk_io,27466.89
1710024545,host-088,disk_io,85593.16
1710024546,host-070,mem_pct,11.47
1710024547,host-005,mem_pct,54.86
1710024548,host-085,net_in,20747.46
1710024549,host-077,load_1m,14.024
1710024550,host-034,load_1m,0.037
1710024551,host-020,load_1m,6.49
1710024552,host-062,load_1m,10.718
1710024553,host-001,mem_pct,31.26
1710024554,host-070,net_in,16362.04
1710024555,host-075,cpu_pct,36.35
1710024556,host-009,cpu_pct,44.82
1710024557,host-077,cpu_pct,70.67
1710024558,host-006,load_1m,11.073
1710024559,host-062,load_1m,11.958
1710024560,host-088,load_1m,9.958
1710024561,host-087,mem_pct,4.02
1710024562,host-015,cpu_pct,7.1
1710024563,host-054,net_out,59334.4
1710024564,host-037,net_in,8955.08
1710024565,host-002,mem_pct,83.58
1710024566,host-092,load_1m,12.391
1710024567,host-078,load_1m,11.318
1710024568,host-040,disk_io,22495.47
1710024569,host-037,disk_io,44125.87
1710024570,host-082,disk_io,68748.71
1710024571,host-077,net_in,66008.62
1710024572,host-083,net_out,47287.52
1710024573,host-044,mem_pct,72.19
1710024574,host-043,net_out,8185.13
1710024575,host-010,disk_io,59415.93
1710024576,host-055,net_out,16674.81
1710024577,host-064,net_out,77476.09
1710024578,host-062,load_1m,1.106
1710024579,host-069,disk_io,26640.07
1710024580,host-004,disk_io,1272.56
1710024581,host-050,mem_pct,67.25
1710024582,host-082,net_out,55477.36
1710024583,host-030,disk_io,47857.4
1710024584,host-016,mem_pct,63.25
1710024585,host-099,disk_io,14296.39
1710024586,host-082,mem_pct,54.28
1710024587,host-049,net_out,92921.9
1710024588,host-074,cpu_pct,67.96
1710024589,host-042,cpu_pct,46.26
1710024590,host-077,net_in,69655.41
1710024591,host-054,load_1m,2.189
1710024592,host-045,mem_pct,82.3
1710024593,host-005,load_1m,2.286
1710024594,host-054,cpu_pct,60.66
1710024595,host-071,disk_io,20117.7
1710024596,host-042,net_out,30393.99
1710024597,host-093,load_1m,3.368
1710024598,host-021,load_1m,4.375
1710024599,host-038,load_1m,6.434
1710024600,host-024,net_out,39694.99
1710024601,host-052,mem_pct,60.86
1710024602,host-061,net_in,83894.3
1710024603,host-085,net_out,42333.88
1710024604,host-026,disk_io,41175.6
1710024605,host-087,net_in,58393.85
1710024606,host-091,net_in,89140.52
1710024607,host-023,disk_io,94193.18
1710024608,host-083,cpu_pct,16.03
1710024609,host-046,net_in,1430.78
1710024610,host-078,cpu_pct,50.65
1710024611,host-006,cpu_pct,33.95
1710024612,host-043,net_in,84334.08
1710024613,host-091,mem_pct,34.05
1710024614,host-024,mem_pct,4.73
1710024615,host-042,net_in,68846.13
1710024616,host-099,net_in,48642.46
1710024617,host-019,cpu_pct,86.6
1710024618,host-014,disk_io,60342.21
1710024619,host-096,cpu_pct,16.76
1710024620,host-004,disk_io,13299.54
1710024621,host-061,net_in,54518.02
1710024622,host-082,disk_io,20366.03
1710024623,host-059,load_1m,12.259
1710024624,host-098,net_out,15612.89
1710024625,host-031,mem_pct,33.03
1710024626,host-011,net_out,72455.75
1710024627,host-062,load_1m,6.799
1710024628,host-083,mem_pct,43.42
1710024629,host-034,mem_pct,34.28
1710024630,host-092,net_out,59763.62
1710024631,host-018,net_out,10115.77
1710024632,host-026,cpu_pct,35.49
1710024633,host-053,load_1m,14.226
1710024634,host-094,net_in,44538.26
1710024635,host-074,load_1m,13.917
1710024636,host-092,net_out,95385.67
1710024637,host-022,mem_pct,75.79
1710024638,host-038,mem_pct,16.12
1710024639,host-071,load_1m,5.684
1710024640,host-039,load_1m,6.777
1710024641,host-064,disk_io,21920.65
1710024642,host-088,load_1m,15.723
1710024643,host-000,load_1m,8.383
1710024644,host-081,disk_io,20068.12
1710024645,host-048,net_out,40732.49
1710024646,host-054,disk_io,19313.08
1710024647,host-041,mem_pct,2.35
1710024648,host-078,cpu_pct,65.41
1710024649,host-084,cpu_pct,46.5
1710024650,host-043,load_1m,9.395
1710024651,host-027,mem_pct,80.36
1710024652,host-061,mem_pct,27.36
1710024653,host-095,load_1m,15.571
1710024654,host-070,disk_io,36959.55
1710024655,host-003,cpu_pct,85.04
1710024656,host-031,net_in,87905.36
1710024657,host-012,cpu_pct,6.3
1710024658,host-095,load_1m,3.384
1710024659,host-054,disk_io,80461.34
1710024660,host-073,mem_pct,25.3
1710024661,host-043,mem_pct,59.13
1710024662,host-041,load_1m,3.035
1710024663,host-074,cpu_pct,82.77
1710024664,host-008,net_out,48078.17
1710024665,host-062,load_1m,2.041
1710024666,host-038,net_in,95764.92
1710024667,host-099,cpu_pct,64.67
1710024668,host-023,disk_io,17308.57
1710024669,host-032,cpu_pct,90.24
1710024670,host-013,mem_pct,20.99
1710024671,host-031,net_out,16799.01
1710024672,host-088,disk_io,92210.74
1710024673,host-026,cpu_pct,54.88
1710024674,host-085,mem_pct,52.3
1710024675,host-041,mem_pct,46.89
1710024676,host-037,net_in,49479.42
1710024677,host-045,load_1m,3.671
1710024678,host-053,cpu_pct,29.55
1710024679,host-075,mem_pct,57.6
1710024680,host-037,load_1m,0.706
1710024681,host-066,mem_pct,99.11
1710024682,host-043,disk_io,10792.0
1710024683,host-053,disk_io,16379.99
1710024684,host-065,load_1m,3.643
1710024685,host-047,mem_pct,83.6
1710024686,host-068,cpu_pct,71.57
1710024687,host-085,net_out,84580.85
1710024688,host-051,disk_io,87275.24
1710024689,host-051,disk_io,78396.89
1710024690,host-052,mem_pct,82.18
1710024691,host-077,disk_io,46390.51
1710024692,host-097,mem_pct,6.69
1710024693,host-079,cpu_pct,83.97
1710024694,host-033,mem_pct,29.36
1710024695,host-054,cpu_pct,91.49
1710024696,host-052,load_1m,11.824
1710024697,host-087,load_1m,12.926
1710024698,host-005,net_in,36250.87
1710024699,host-019,disk_io,8951.32
1710024700,host-064,mem_pct,92.99
1710024701,host-021,load_1m,15.484
1710024702,host-036,disk_io,87687.06
1710024703,host-023,mem_pct,65.94
1710024704,host-058,cpu_pct,41.77
1710024705,host-067,disk_io,42916.03
1710024706,host-059,net_in,80445.16
1710024707,host-087,net_in,98457.54
1710024708,host-094,cpu_pct,9.46
1710024709,host-077,cpu_pct,86.22
1710024710,host-012,net_in,64282.82
